Base;Indicateur;label;Population_generale;Personnes_agees;Enfants__adolescents__jeunes_adultes;Population_precaire;Personnes_handicapees;Femmes__accouchement_grossesse____Perinatalite;Diabete_et_autres_maladies_endocriniennes;Sante_mentale;Cancer;Maladie_de_l_appareil_genito_urinaire__dont_les_insuffisances_renales_chroniques_;Maladies_cardiovasculaires;Maladies_neurologiques_ou_degeneratives;Maladies_respiratoires_;Maladies_de_l_appareil_digestif;Maladies_infectieuses;Pathologies_du_systeme_osteo_articulaire;Traumatismes_et_pathologie_accidentelle;Autres_pathologies;Coordination_continuite;Qualite_et_securite_des_soins;Pertinence_des_soins;Prevention_depistage;Accessibilite__geographique__financier__autres_;Efficience;Habitudes_de_vie_et_addictions;Determinants_environnementaux;E_sante__systemes_d_information_de_sante__telesante__telemedecine_;Droits_d_usagers_democratie_sanitaire;Mesures_d_inegalites_et_de_disparites_territoriales_de_sante;Contexte_demographique_et_socio_economique;Offre_de_soins;Offre_medico_sociale;Recours_aux_soins;Protection_sociale;Depenses_de_sante;Etat_de_sante;index
Scansanté;MCO Taux global de mortalité périnatale pour 1000 naissances;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8140
Scansanté;MCO Mortalité périnatale par classes d'âge gestationnel;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8141
Scansanté;MCO Taux de mortalité périnatale pour 1000 naissances par classes d'âge gestationnel;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8142
Scansanté;MCO Mortalité périnatale par classes de poids de naissance;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8143
Scansanté;MCO Taux de mortalité périnatale pour 1000 naissances par classes de poids de naissance;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8144
Scansanté;Nombre d'établissements avec une autorisation pour sevrage complexe;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;8151
Scansanté;Nombre d'établissements avec une activité de sevrage en hospitalisation;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;8152
Scansanté;Nombre d'établissements avec une activité de sevrage en hospitalisation pour 100 000 habitants;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;8153
Scansanté;Pourcentage d'établissements avec une activité de psychiatrie et une activité de sevrage en hospitalisation;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8154
Scansanté;Nombre de patients pour lesquels une équipe de liaison en addictologie a été sollicitée au cours de l'année;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;8159
Scansanté;Nombre de personnes différentes ayant bénéficié au moins une fois dans l'année d'une consultation d'addictologie;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;8160
Scansanté;Nombre total de patients (ANO) pris en charge pour addiction en hospitalisation;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;8161
Scansanté;Nombre de patients (ANO) hospitalisés pour addiction uniquement dans un des champs MCO, SSR ou Psychiatrie;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;8162
Scansanté;Taux de recours des patients aux établissements de la zone;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8163
Scansanté;Nombre patients (ANO) PEC pour addiction en psychiatrie décliné par mode de prise en charge;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;8164
Scansanté;Nombre total de patients (ANO) PEC pour addiction en hospitalisation dans plusieurs champs;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;8165
Scansanté;Taux brut de recours PSY;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8191
Scansanté;Nombre de nuités potentielles selon la sélection des GHM;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;8214
Scansanté;Taux d'attractivité intra-régional MCO d'une région ou un territoire de santé;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;8226
Scansanté;Taux de fuite inter-régional MCO d'une région ou un territoire de santé;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;8229
Scansanté;Taux de fuite intra-régional HAD du territoire de santé;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;8243
Scansanté;Taux d'attractivité intra-régional PSY du territoire de santé;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;8263
Scansanté;MCO Part des postes détaillés dans le poste logistique et gestion générale;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8279
Scansanté;Montant facturé des molécules onéreuses (MO) par code UCD secteur Ex-OQN - HAD ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;8305
Scansanté;MCO - Nombre d'établissements implantés par territoire de santé;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;8341
Scansanté;HAD - Evolution nombre de journées par classe d'âge des patients;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8363
Scansanté;SSR - Part en nombre de journées par type d'hospitalisation;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8391
Scansanté;SSR - Nombre de journées par type d'hospitalisation;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8398
Scansanté;SSR - Part en nombre de journées par type d'hospitalisation;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8399
Scansanté;PSY - Part en journées d'hospitalisation par classe d'âge des patients;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8404
Scansanté;PSY - Evolution du nombre d'actes en ambulatoire par classe d'âge des patients;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8406
Scansanté;PSY - Evolution du nombre de journées d'hospitalisation par statut juridique;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8416
Scansanté;MCO - Evolution en nombre de séjours par type d'hospitalisation selon le type de secteur (ensemble,ex-DG, ex-OQN);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8436
Scansanté;MCO - Evolution effet structure par catégorie d'établissement selon le type de secteur (ex-DG, ex-OQN);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;8449
Scansanté;MCO - Evolution en volume économique par catégorie d'établissement et type d'hospitalisation selon le type de secteur (ex-DG, ex-OQN);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;8459
Scansanté;MCO - Evolution effet structure par GHM selon le type de secteur (ex-DG, ex-OQN);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8538
Scansanté;MCO - Volume économique par type de séances selon le type de secteur (ensemble,ex-DG, ex-OQN);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8543
Scansanté;HAD - Durée moyenne de séjour (Durée moyenne de séjour DMS) en établissements sociaux et médico-sociaux (EMS) selon type EHPAD et non EHPAD;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8580
Scansanté;HAD - Nombre de journées de présence par secteur de financement (ex-DG, ex OQN);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8645
Scansanté;HAD - Part en patients par mode d'entrée;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8676
Scansanté;HAD - Evolution en nombre de journées de présence par mention spécialisée;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8706
Scansanté;HAD - Nombre de journées de présence en hospitalisation à temps partiel par groupe nosologique;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8730
Scansanté;HAD - Nombre de journées de présence en hospitalisation complète pour les 20 premières racines;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8742
Scansanté;HAD - Nombre de journées de présence en hospitalisation complète pour les 20 premiers GME en hospitalisation à temps partiel;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8763
Scansanté;PSY - Part en patients par statut juridique;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8780
Scansanté;PSY - Nombre moyen de journées par patient par secteur de financement (ex-DG, ex OQN) pour l'activité en hospitalisation complète;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8788
Scansanté;PSY - Part en nombre de journées pour les soins sans consentement en hospitalisation à temps plein;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8833
Scansanté;PSY - Nombre de patients par sexe pour l'activité en ambulatoire (secteur DAF) (IPP-finess);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8863
Scansanté;"PSY - Part en patients par sexe pour l'activité en ambulatoire (secteur DAF) 
";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8864
ScopeSante;Evaluation du nombre de réunion de concertation pluridisciplinaire en cancérologie;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8915
ScopeSante;VEILLE SANITAIRE;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;8952
ScopeSante;CONFIDENTIALITÉ DES INFORMATIONS RELATIVES AU PATIENT EN HAD;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;8973
ScopeSante;CONFIDENTIALITÉ DES INFORMATIONS RELATIVES AU PATIENT EN MCO;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;8974
ScopeSante;CONFIDENTIALITÉ DES INFORMATIONS RELATIVES AU PATIENT EN SSR;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;8975
ScopeSante;CONFIDENTIALITÉ DES INFORMATIONS RELATIVES AU PATIENT EN USLD;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;8976
ScopeSante;CONFIDENTIALITÉ DES INFORMATIONS RELATIVES AU PATIENT EN SM;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;8977
ScopeSante;MESURES DE RESTRICTION DE LIBERTÉ EN HAD;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8984
ScopeSante;INFORMATION DU PATIENT SUR SON ÉTAT DE SANTÉ EN HAD;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;8988
ScopeSante;INFORMATION DU PATIENT SUR SON ÉTAT DE SANTÉ EN MCO;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;8989
ScopeSante;INFORMATION DU PATIENT SUR SON ÉTAT DE SANTÉ EN SSR;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;8990
ScopeSante;INFORMATION DU PATIENT SUR SON ÉTAT DE SANTÉ EN USLD;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;8991
ScopeSante;INFORMATION DU PATIENT SUR SON ÉTAT DE SANTÉ EN SM;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;8992
ScopeSante;DOMMAGE LIÉ AUX SOINS EN SM;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9002
ScopeSante;MÉDICAMENTS CHEZ LA PERSONNE ÂGÉE;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;9040
ScopeSante;MANAGEMENT DU SYSTÈME D’INFORMATION;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;9056
ScopeSante;SÉCURITÉ DU SYSTÈME D’INFORMATION;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;9057
ScopeSante;Nombre de séjours en hospitalisation complète  en Médecine;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;9077
ScopeSante;Nombre de séjours en hospitalisation complète  en Chirurgie;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;9081
ScopeSante;Nombre de lits en hospitalisation complète  en Santé mentale - enfants;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;9100
ScopeSante;Nombre annuel de séjours  pour Accident vasculaire cérébral;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;9116
ScopeSante;Age moyen des patients (en années)  pour Appendicectomie;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;9171
ScopeSante;Age moyen des patients (en années)  pour Ulcères, hémorragies digestives;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9184
ScopeSante;Taux de chirurgie ambulatoire  pour Chirurgie testiculaire;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;9189
ScopeSante;Durée moyenne de séjour (en jours)  pour Traumatismes multiples ou complexes graves;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;9203
ScopeSante;Age moyen des patients (en années)  pour Maladies immunitaires, du sang, des organes hématopoïétiques;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9210
Score Santé;Nombre d’hommes de 15 ans ou plus selon leur état matrimonial;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9235
Score Santé;Nombre de femmes de 15 ans ou plus selon leur état matrimonial;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;9236
Score Santé;Répartition en pourcentage de la population par nationalité;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;9239
Score Santé;Nombre de naissances par grandes tranches d'âge des mères;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;9244
Score Santé;Nombre de places d’hébergement social selon le type d’établissements;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;9273
Score Santé;Taux d'activité féminine par tranches d'âge;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;9288
Score Santé;Nombre de foyers fiscaux selon le type d'imposition;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;9307
Score Santé;Taux de personnes couvertes par le RSA non majoré selon la composante;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;9334
Score Santé;Taux d’enfants confiés à l’ASE ;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;9351
Score Santé;Nombre de bénéficiaires de l’aide ménagère à domicile par type de prise en charge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;9357
Score Santé;Nombre de places alternatives à l'accueil permanent pour personnes âgées par type d'accueil;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;9375
Score Santé;Taux de mortalité générale chez les femmes par classes d'âge quinquennal;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9399
Score Santé;Espérance de vie à la naissance chez les hommes;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9409
Score Santé;Taux de variation annuel moyen de l'espérance de vie à la naissance chez les hommes;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9411
Score Santé;Nombre de décès prématurés par sida chez les femmes ;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9457
Score Santé;Taux de variation annuel moyen du taux standardisé de mortalité prématurée par alcoolisme (pop. réf. RP 2006) chez les hommes;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;9502
Score Santé;Taux de variation annuel moyen du taux standardisé de mortalité prématurée par sida (pop. réf. RP 2006) chez les hommes;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9504
Score Santé;Taux standardisé de mortalité prématurée par maladies de l'appareil circulatoire (pop. réf. RP 2006) chez les femmes;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;9512
Score Santé;Taux de variation annuel moyen du taux standardisé de mortalité prématurée par alcoolisme (pop. réf. PSE 2013) tous sexes confondus;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;9549
Score Santé;Indice comparatif de mortalité prématurée chez les femmes;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9556
Score Santé;Taux standardisé de mortalité prématurée évitable liée aux pratiques de prévention primaire selon le sexe;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9569
Score Santé;Taux de variation annuel moyen du taux standardisé de mortalité prématurée évitable liée aux pratiques de prévention primaire slon le sexe;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;9570
Score Santé;Taux de variation annuel moyen de l'indice comparatif de mortalité prématurée évitable par cancer liée aux pratiques de prévention primaire selon le sexe;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;9584
Score Santé;Taux d'admission en ALD chez les hommes, selon l'âge;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;9589
Score Santé;Taux de variation annuel moyen du nombre d'admissions en ALD chez les femmes de 0-14 ans par cause;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;9734
Score Santé;Proportion d'enfants ayant un score d'Apgar inférieur à 6 ;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9749
Score Santé;Taux de variation annuel moyen du taux standardisé d'admission prématurée en ALD pour maladies infectieuses et parasitaires (pop. réf. RP 2006) selon le sexe;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;9807
Score Santé;Nombre de séjours hospitaliers en soins de courte durée pour Sida chez les hommes selon l'âge;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;9832
Score Santé;Taux standardisé d'admission prématurée en ALD pour sida (pop. réf. RP 2006) selon le sexe;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;9882
Score Santé;Taux de variation annuel moyen du taux d'admission en ALD pour sida chez les hommes, selon l'âge ;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;9885
Score Santé;Nombre de décès prématurés par tuberculose selon le sexe;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9907
Score Santé;Taux de variation annuel moyen du nombre de décès par tumeur selon les localisations chez les hommes;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9958
Score Santé;Taux de variation annuel moyen du Taux de mortalité par tumeur chez les hommes, selon l'âge;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9966
Score Santé;Taux standardisé d'admission prématurée en ALD pour tumeurs (pop. réf. RP 2006) selon le sexe;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;9994
Score Santé;Part des décès prématurés par cancer selon le sexe;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;10021
Score Santé;Taux de variation annuel moyen du Nombre de séjours hospitaliers en soins de courte durée pour cancer chez les femmes selon l'âge;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;10053
Score Santé;Taux de variation annuel moyen du Taux standardisé de mortalité prématurée par cancer des VADS (pop. réf. RP 2006) selon le sexe;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;10078
Score Santé;Nombre d'admissions en ALD pour cancer des VADS chez les hommes selon l'âge;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;10082
Score Santé;Taux de mortalité par cancer de la lèvre, de la cavité buccale et du pharynx chez les femmes, selon l'âge;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;10107
